LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,1,0,0,0,0,0,0,5000-49999,Ida-Viru maakond;Kohtla-Järve linn;Ahtme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Kernu vald;Haiba küla
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0-499,Tartu maakond;Peipsiääre vald;Varnja alevik
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Jõgeva maakond;Torma vald;Rääbise küla
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Ida-Viru maakond;Kohtla-Järve linn;Järve linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Võru maakond;Võru linn;Võru linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Lääne-Viru maakond;Rakvere linn;Rakvere linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Lääne-Viru maakond;Rakvere linn;Rakvere linn
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0-499,Pärnu maakond;Pärnu linn;Pärnu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Õru vald;Õru alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Viimsi vald;Miiduranna küla
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Hiiu maakond;Kärdla linn;Kärdla linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Maardu linn;Maardu linn
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Jõgeva maakond;Jõgeva linn;Jõgeva linn
0,0,0,0,0,0,0,1,0,0,0,0,0,0,5000-49999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500-4999,Harju maakond;Tallinn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Lääne-Viru maakond;Kadrina vald;Kadrina alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Kose vald;Ravila alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Ida-Viru maakond;Sillamäe linn;Sillamäe linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Iisaku vald;Iisaku alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Saare maakond;Kuressaare linn;Kuressaare linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,1,0,0,0,0,0,0,500-4999,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Järva maakond;Türi vald;Käru alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Keila linn;Keila linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Põdrala vald;Riidaja küla
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Ida-Viru maakond;Kohtla-Järve linn;Ahtme linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Põlva maakond;Räpina linn;Räpina linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Lääne-Viru maakond;Rakvere linn;Rakvere linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Harju maakond;Kehra linn;Kehra linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Kiili vald;Kiili alev
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kristiine linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Lääne-Viru maakond;Sõmeru vald;Andja küla
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Põlva maakond;Räpina linn;Räpina linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Hiiu maakond;Kärdla linn;Kärdla linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Viimsi vald;Viimsi alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Nõmme linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Ida-Viru maakond;Kohtla vald;Järve küla
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
